movie_id,user_id,rating
15366,1571856,3.0
15366,1593655,3.0
15366,1751912,4.0
15366,163875,3.0
15366,265915,3.0
15366,2164212,5.0
15366,1450660,5.0
15366,1628948,4.0
15366,304887,4.0
15366,22994,4.0
15366,2258828,3.0
15366,1408249,3.0
15366,1737529,4.0
15366,984085,4.0
15366,1026561,4.0
15366,1271040,5.0
15366,69785,5.0
15366,1139477,5.0
15366,1895929,1.0
15366,1662140,3.0
15366,1596858,5.0
15366,626281,5.0
15366,2219240,5.0
15366,948617,4.0
15366,2268593,4.0
15366,2078245,5.0
15366,662124,5.0
15366,1921816,4.0
15366,974174,4.0
15366,1154706,3.0
15366,336957,4.0
15366,230044,5.0
15366,77313,4.0
15366,2126379,4.0
15366,2097445,5.0
15366,1692069,4.0
15366,1730470,4.0
15366,1291710,4.0
15366,461070,4.0
15366,709182,4.0
15366,1345573,3.0
15366,2547556,4.0
15366,1175759,5.0
15366,1263652,4.0
15366,1377714,4.0
15366,607621,4.0
15366,1534700,4.0
15366,2453549,4.0
15366,351428,3.0
15366,363195,3.0
15366,2572006,2.0
15366,1968161,4.0
15366,690177,4.0
15366,2482554,5.0
15366,364376,4.0
15366,1363136,3.0
15366,1860023,2.0
15366,1582575,5.0
15366,1760544,2.0
15366,1168169,3.0
15366,1979443,5.0
15366,2292823,3.0
15366,191869,4.0
15366,1835511,3.0
15366,1486501,4.0
15366,1974194,3.0
15366,2449942,4.0
15366,246686,4.0
15366,2412493,4.0
15366,56108,5.0
15366,2320706,4.0
15366,1116187,5.0
15366,1687961,1.0
15366,1816985,3.0
15366,2602754,4.0
15366,1924957,3.0
15366,1400752,4.0
15373,921064,4.0
15373,1644750,2.0
15373,1579371,3.0
15373,2520564,2.0
15373,2053064,2.0
15373,214955,4.0
15373,51870,5.0
15373,2614179,3.0
15373,2484555,3.0
15373,157711,4.0
15373,411396,5.0
15373,642071,1.0
15373,176283,4.0
15373,811695,5.0
15373,1262307,3.0
15373,2281592,1.0
15373,2125436,1.0
15373,249222,3.0
15373,1154874,4.0
15373,2031413,4.0
15373,242606,4.0
15373,1774787,5.0
15373,1198484,3.0
15373,996938,3.0
15373,1571856,4.0
15373,1593655,1.0
15373,281410,3.0
15373,2340200,2.0
15373,1498163,5.0
15373,1708808,3.0
15373,664233,4.0
15373,2038739,2.0
15373,80286,2.0
15373,1271040,2.0
15373,1139477,5.0
15373,662124,4.0
15373,1168312,3.0
15373,2129953,2.0
15373,974174,4.0
15373,2263991,3.0
15373,2097445,3.0
15373,1108236,5.0
15373,1266794,3.0
15373,972203,2.0
15373,1345573,3.0
15373,461070,4.0
15373,44434,2.0
15373,1263652,2.0
15373,59510,5.0
15373,1430656,2.0
15373,49718,4.0
15373,905395,3.0
15373,618897,2.0
15373,1534700,3.0
15373,504286,5.0
15373,351428,3.0
15373,1685829,3.0
15373,1968161,3.0
15373,2483294,5.0
15373,364376,4.0
15373,515493,3.0
15373,2549200,3.0
15373,1363136,1.0
15373,1509486,4.0
15373,2415886,1.0
15373,1052017,4.0
15373,935060,3.0
15373,2565185,2.0
15373,1755144,3.0
15373,2390673,4.0
15373,1486501,5.0
15373,84748,4.0
15373,1974194,4.0
15373,1395102,3.0
15373,246686,4.0
15373,620850,3.0
15373,2210705,2.0
15373,539208,1.0
15373,1924957,2.0
15373,1016540,2.0
15373,177570,4.0
15375,1579371,3.0
15375,1118368,3.0
15375,2053064,3.0
15375,112519,3.0
15375,245884,3.0
15375,1036139,5.0
15375,484675,1.0
15375,1811432,3.0
15375,296153,3.0
15375,51870,4.0
15375,921658,3.0
15375,1195746,3.0
15375,1650843,2.0
15375,104899,1.0
15375,164312,3.0
15375,291068,3.0
15375,892545,3.0
15375,2365507,4.0
15375,1262307,2.0
15375,828580,2.0
15375,1542032,3.0
15375,1737529,5.0
15375,2292135,2.0
15375,1663564,3.0
15375,1895929,2.0
15375,1190391,2.0
15375,410687,3.0
15375,662124,4.0
15375,974174,3.0
15375,2126379,4.0
15375,2263991,4.0
15375,1692069,3.0
15375,1367596,4.0
15375,461070,3.0
15375,1623764,3.0
15375,2162095,5.0
15375,1300029,4.0
15375,2453549,2.0
15375,1772141,3.0
15375,1556696,3.0
15375,1968161,3.0
15375,2597760,3.0
15375,364376,3.0
15375,620146,1.0
15375,1254561,4.0
15375,1262628,3.0
15375,2455561,1.0
15375,1094132,3.0
15375,807361,3.0
15375,1330487,3.0
15375,84748,2.0
15375,1974194,2.0
15375,855103,3.0
15375,946528,3.0
15375,2320706,3.0
15375,1220994,4.0
15377,1579371,3.0
15377,1165739,4.0
15377,411396,2.0
15377,2125436,1.0
15377,1192770,3.0
15377,2217698,4.0
15377,760481,2.0
15377,1571856,3.0
15377,1751912,4.0
15377,1737529,1.0
15377,662124,4.0
15377,2097445,1.0
15377,1534700,4.0
15377,1119859,5.0
15377,363195,3.0
15377,364376,4.0
15377,2568886,2.0
15377,1835511,3.0
15377,246686,3.0
15378,304116,4.0
15378,1726600,3.0
15378,2269272,5.0
15378,1972150,3.0
15378,363958,5.0
15378,665242,3.0
15378,1187113,5.0
15378,407828,4.0
15378,1019455,5.0
15378,1839381,5.0
15378,1571988,5.0
15378,1901237,4.0
15378,265915,3.0
15378,1450660,5.0
15378,304887,2.0
15378,984085,3.0
15378,1051931,3.0
15378,974174,3.0
15378,167586,3.0
15378,1608968,4.0
15378,1291710,4.0
15378,709182,4.0
15378,2345678,3.0
15378,741014,5.0
15378,1968161,4.0
15378,456966,5.0
15378,191869,4.0
15378,2261467,4.0
15378,1972743,3.0
15381,754935,5.0
15381,304116,2.0
15381,1726600,2.0
15381,2431565,4.0
15381,1693596,4.0
15381,214955,3.0
15381,484675,3.0
15381,1811432,4.0
15381,1314980,3.0
15381,1335524,4.0
15381,2614179,2.0
15381,602053,3.0
15381,921658,4.0
15381,739511,5.0
15381,1837594,2.0
15381,1275842,4.0
15381,1777888,5.0
15381,1195746,4.0
15381,2516788,5.0
15381,595279,3.0
15381,2095263,4.0
15381,516614,3.0
15381,1948291,5.0
15381,329890,4.0
15381,642071,3.0
15381,665242,5.0
15381,968039,5.0
15381,892545,4.0
15381,2128386,2.0
15381,2281592,5.0
15381,2125436,4.0
15381,1093011,4.0
15381,249222,2.0
15381,407828,5.0
15381,1795063,4.0
15381,1367949,4.0
15381,1520830,3.0
15381,1019455,5.0
15381,517358,3.0
15381,460092,3.0
15381,1353855,4.0
15381,270351,4.0
15381,1368089,4.0
15381,1903822,5.0
15381,593167,4.0
15381,751385,3.0
15381,1791402,4.0
15381,1140044,5.0
15381,1571988,5.0
15381,1882767,5.0
15381,1050678,1.0
15381,604715,5.0
15381,996938,3.0
15381,1478936,4.0
15381,1389224,3.0
15381,1751912,3.0
15381,281410,3.0
15381,163875,4.0
15381,1901237,5.0
15381,746834,1.0
15381,304887,3.0
15381,1796298,5.0
15381,2334738,3.0
15381,255160,5.0
15381,1701081,4.0
15381,1131860,3.0
15381,1408249,4.0
15381,1737529,2.0
15381,667220,4.0
15381,984085,3.0
15381,2334472,1.0
15381,2292135,1.0
15381,2059101,4.0
15381,151528,4.0
15381,1617734,4.0
15381,1271040,4.0
15381,1800511,2.0
15381,69785,3.0
15381,1143413,3.0
15381,271198,4.0
15381,1190391,4.0
15381,2016248,4.0
15381,2078245,5.0
15381,1168312,4.0
15381,1405451,4.0
15381,2460541,4.0
15381,1607009,3.0
15381,381753,1.0
15381,167586,2.0
15381,1975500,2.0
15381,2333059,3.0
15381,540217,5.0
15381,2126379,5.0
15381,2097445,4.0
15381,1692069,5.0
15381,475075,4.0
15381,972203,4.0
15381,1378126,5.0
15381,1291710,4.0
15381,1367596,4.0
15381,709182,3.0
15381,461070,5.0
15381,44434,3.0
15381,1859285,4.0
15381,1263652,3.0
15381,1608540,3.0
15381,2402973,5.0
15381,1430656,3.0
15381,2012788,4.0
15381,1623764,4.0
15381,1340801,1.0
15381,1300029,4.0
15381,798248,3.0
15381,728004,3.0
15381,355247,5.0
15381,1556696,3.0
15381,1685829,3.0
15381,1968161,3.0
15381,2142423,4.0
15381,2191367,1.0
15381,687243,5.0
15381,1992916,3.0
15381,1033437,5.0
15381,1543113,4.0
15381,1598130,4.0
15381,2629996,5.0
15381,2638144,4.0
15381,1510728,3.0
15381,2546596,2.0
15381,2415886,4.0
15381,1760544,3.0
15381,456966,3.0
15381,28779,3.0
15381,1526299,5.0
15381,2176695,4.0
15381,2568886,3.0
15381,1043194,3.0
15381,79940,5.0
15381,1928071,4.0
15381,2249594,3.0
15381,221498,4.0
15381,2565185,4.0
15381,168630,3.0
15381,690007,4.0
15381,2292823,3.0
15381,1330487,3.0
15381,1486501,4.0
15381,807361,3.0
15381,509864,3.0
15381,1974194,3.0
15381,2080890,3.0
15381,1338191,4.0
15381,2597934,3.0
15381,1395102,5.0
15381,1686543,5.0
15381,1972743,5.0
15381,2449942,4.0
15381,2412493,3.0
15381,56108,5.0
15381,2320706,4.0
15381,2210705,3.0
15381,1687961,4.0
15381,1116187,4.0
15381,1816985,3.0
15381,539208,4.0
15381,1206055,5.0
15385,484675,4.0
15385,296153,3.0
15385,1335524,4.0
15385,2614179,3.0
15385,1048766,5.0
15385,1275842,3.0
15385,411396,3.0
15385,2516788,3.0
15385,595279,3.0
15385,516614,3.0
15385,1695990,4.0
15385,329890,5.0
15385,151048,5.0
15385,249222,4.0
15385,1367949,4.0
15385,460092,4.0
15385,1338993,3.0
15385,1353855,4.0
15385,592445,4.0
15385,1571988,4.0
15385,604715,4.0
15385,1882767,4.0
15385,2217698,4.0
15385,996938,4.0
15385,1389224,4.0
15385,760481,3.0
15385,1571856,4.0
15385,2004709,3.0
15385,1229277,5.0
15385,1593655,5.0
15385,1751912,4.0
15385,493920,5.0
15385,2334738,4.0
15385,2258828,4.0
15385,1701081,2.0
15385,630835,4.0
15385,984085,4.0
15385,151528,4.0
15385,651691,3.0
15385,1662140,3.0
15385,1190391,4.0
15385,410687,4.0
15385,2219240,4.0
15385,2078245,3.0
15385,1947739,5.0
15385,1405451,5.0
15385,2460541,3.0
15385,2576011,5.0
15385,289979,3.0
15385,2341390,4.0
15385,540217,4.0
15385,2097445,4.0
15385,1584314,4.0
15385,1108236,5.0
15385,1692069,5.0
15385,475075,4.0
15385,1378126,2.0
15385,1367596,4.0
15385,709182,1.0
15385,1175759,4.0
15385,44434,3.0
15385,171953,2.0
15385,2012788,2.0
15385,607621,4.0
15385,1300029,4.0
15385,798248,5.0
15385,363195,3.0
15385,2191367,1.0
15385,2482554,4.0
15385,1598130,4.0
15385,2629996,4.0
15385,2638144,4.0
15385,2415886,4.0
15385,1265998,5.0
15385,1262628,4.0
15385,2568886,4.0
15385,1362750,3.0
15385,221498,4.0
15385,168630,4.0
15385,1284569,3.0
15385,1490188,5.0
15385,366390,3.0
15385,1094132,3.0
15385,1486501,4.0
15385,913516,5.0
15385,855103,4.0
15385,2597934,4.0
15385,946528,4.0
15385,1631065,5.0
15385,246686,3.0
15385,257702,4.0
15385,2320706,4.0
15385,1687961,3.0
15385,1816985,4.0
15385,1121811,5.0
15393,921064,5.0
15393,1579371,3.0
15393,754935,4.0
15393,507278,4.0
15393,2520564,4.0
15393,1065534,3.0
15393,1118368,4.0
15393,2053064,3.0
15393,453262,3.0
15393,1800394,4.0
15393,1890022,3.0
15393,2431565,4.0
15393,112519,3.0
15393,1958532,4.0
15393,134485,4.0
15393,1574252,4.0
15393,2142313,2.0
15393,1989144,4.0
15393,654694,4.0
15393,1705377,3.0
15393,1972150,3.0
15393,396326,4.0
15393,214955,5.0
15393,481724,5.0
15393,1811432,3.0
15393,447190,5.0
15393,117802,4.0
15393,963677,2.0
15393,296153,3.0
15393,1314980,2.0
15393,446288,2.0
15393,41546,5.0
15393,51870,4.0
15393,2614179,3.0
15393,1216313,4.0
15393,850809,5.0
15393,602053,3.0
15393,921658,5.0
15393,739511,4.0
15393,1777888,5.0
15393,157711,3.0
15393,1275842,4.0
15393,2484555,3.0
15393,1195746,4.0
15393,2224205,3.0
15393,411396,2.0
15393,2516788,3.0
15393,1698958,1.0
15393,1166047,4.0
15393,1434825,4.0
15393,1104718,3.0
15393,516614,3.0
15393,151048,3.0
15393,329890,2.0
15393,469884,5.0
15393,711863,4.0
15393,1859163,4.0
15393,229853,5.0
15393,164312,3.0
15393,291068,4.0
15393,176283,5.0
15393,2393074,3.0
15393,363958,4.0
15393,1088153,5.0
15393,968039,3.0
15393,811695,3.0
15393,779765,3.0
15393,2572361,4.0
15393,2128386,2.0
15393,1187334,3.0
15393,1837386,5.0
15393,1400999,3.0
15393,828580,4.0
15393,1154874,3.0
15393,592288,4.0
15393,2031413,5.0
15393,1441596,4.0
15393,1036776,4.0
15393,580382,3.0
15393,797136,4.0
15393,460092,3.0
15393,2433226,5.0
15393,1748135,4.0
15393,224843,5.0
15393,1774787,4.0
15393,1903822,2.0
15393,577294,3.0
15393,2049931,4.0
15393,1198484,3.0
15393,751385,2.0
15393,410007,1.0
15393,1412351,4.0
15393,140395,3.0
15393,604715,5.0
15393,1548657,4.0
15393,2001097,3.0
15393,2152890,4.0
15393,1389224,4.0
15393,760481,1.0
15393,1571856,3.0
15393,2004709,2.0
15393,1593655,3.0
15393,1751912,3.0
15393,1669171,4.0
15393,1247089,4.0
15393,1637517,3.0
15393,370554,5.0
15393,1901237,3.0
15393,2340200,1.0
15393,1661398,3.0
15393,1498163,4.0
15393,2137163,4.0
15393,221666,3.0
15393,2164212,1.0
15393,1450660,3.0
15393,304887,2.0
15393,22994,3.0
15393,1708808,3.0
15393,2378414,2.0
15393,2517621,2.0
15393,2258828,3.0
15393,1144823,4.0
15393,1873229,5.0
15393,1737529,5.0
15393,1683159,3.0
15393,984085,2.0
15393,2334472,3.0
15393,1830190,3.0
15393,80286,3.0
15393,1903977,4.0
15393,1026561,4.0
15393,2076387,2.0
15393,2059101,2.0
15393,151528,4.0
15393,2052865,3.0
15393,1617734,3.0
15393,1663564,4.0
15393,1271040,3.0
15393,1588958,4.0
15393,665775,2.0
15393,363199,4.0
15393,210273,3.0
15393,532625,2.0
15393,2063742,4.0
15393,1051931,3.0
15393,410687,3.0
15393,2110431,1.0
15393,626281,3.0
15393,2078245,2.0
15393,662124,3.0
15393,1921816,2.0
15393,1947739,1.0
15393,1168312,3.0
15393,1405451,3.0
15393,2460541,4.0
15393,2352946,4.0
15393,2129953,1.0
15393,487497,3.0
15393,1569028,5.0
15393,1600033,5.0
15393,1782022,4.0
15393,974174,4.0
15393,1607009,3.0
15393,381753,2.0
15393,2090861,5.0
15393,2341390,4.0
15393,958123,2.0
15393,1154706,4.0
15393,336957,4.0
15393,2467266,3.0
15393,1836392,3.0
15393,572498,4.0
15393,2386883,3.0
15393,540217,4.0
15393,1852750,4.0
15393,1608968,1.0
15393,2097445,3.0
15393,2263991,4.0
15393,1584314,5.0
15393,1692069,5.0
15393,2620721,3.0
15393,2120636,2.0
15393,2261800,3.0
15393,475075,4.0
15393,1378126,1.0
15393,1291710,3.0
15393,1367596,1.0
15393,1175759,1.0
15393,171870,5.0
15393,44434,4.0
15393,979056,5.0
15393,999164,4.0
15393,69538,4.0
15393,964197,4.0
15393,171953,2.0
15393,2345678,2.0
15393,1263652,1.0
15393,1608540,2.0
15393,2379667,4.0
15393,507540,4.0
15393,59510,5.0
15393,2402973,3.0
15393,1430656,5.0
15393,1937871,2.0
15393,49718,4.0
15393,905395,4.0
15393,1623764,5.0
15393,2162095,5.0
15393,1340801,1.0
15393,618897,2.0
15393,1300029,3.0
15393,965729,4.0
15393,1448938,3.0
15393,1020500,3.0
15393,2223890,3.0
15393,504286,4.0
15393,798248,4.0
15393,1119859,5.0
15393,363195,3.0
15393,728004,4.0
15393,1685829,3.0
15393,1968161,4.0
15393,2572006,3.0
15393,690177,3.0
15393,2191367,2.0
15393,2546654,4.0
15393,2482554,5.0
15393,86422,4.0
15393,2483294,4.0
15393,1992916,3.0
15393,1814740,4.0
15393,1543113,3.0
15393,364376,4.0
15393,1598130,5.0
15393,515493,5.0
15393,2549200,3.0
15393,1986142,5.0
15393,1293487,5.0
15393,177554,4.0
15393,2306260,3.0
15393,454119,3.0
15393,672459,3.0
15393,2012348,3.0
15393,1510728,2.0
15393,2546596,3.0
15393,1860023,4.0
15393,2415886,4.0
15393,1582575,4.0
15393,626458,3.0
15393,698692,3.0
15393,1760544,4.0
15393,2148192,4.0
15393,195881,5.0
15393,2121142,2.0
15393,1168169,4.0
15393,1243586,5.0
15393,1329970,4.0
15393,1526299,4.0
15393,1229267,3.0
15393,935060,4.0
15393,2568886,3.0
15393,1043194,3.0
15393,662664,1.0
15393,1693482,3.0
15393,559302,3.0
15393,1928071,4.0
15393,117971,2.0
15393,2565185,5.0
15393,1478419,4.0
15393,690007,2.0
15393,1755144,3.0
15393,2292823,3.0
15393,1490188,5.0
15393,1094132,5.0
15393,455922,5.0
15393,1486501,5.0
15393,807361,3.0
15393,84748,3.0
15393,509864,2.0
15393,2256960,3.0
15393,1743816,5.0
15393,877856,3.0
15393,855103,4.0
15393,946528,4.0
15393,2597934,4.0
15393,1686543,3.0
15393,1631065,3.0
15393,1936637,3.0
15393,1986879,3.0
15393,2449942,2.0
15393,246686,4.0
15393,1850607,3.0
15393,620850,4.0
15393,482807,4.0
15393,1039841,4.0
15393,100093,4.0
15393,780871,2.0
15393,2210705,2.0
15393,1111054,2.0
15393,1887456,3.0
15393,1116187,1.0
15393,1220994,3.0
15393,1816985,2.0
15393,539208,2.0
15393,400460,5.0
15393,1206055,4.0
15393,1924957,4.0
15393,177570,5.0
15394,1644750,3.0
15394,1579371,3.0
15394,754935,3.0
15394,304116,4.0
15394,1682908,5.0
15394,1118368,3.0
15394,2053064,2.0
15394,1303770,4.0
15394,2544897,4.0
15394,1693596,5.0
15394,134485,3.0
15394,98100,3.0
15394,245884,4.0
15394,2269272,4.0
15394,1989144,3.0
15394,2247924,3.0
15394,1972150,4.0
15394,214955,4.0
15394,396326,4.0
15394,484675,3.0
15394,447190,3.0
15394,1811432,3.0
15394,51870,3.0
15394,1560035,3.0
15394,1335524,5.0
15394,2614179,3.0
15394,1346269,3.0
15394,602053,4.0
15394,509488,4.0
15394,2166896,3.0
15394,921658,4.0
15394,739511,4.0
15394,2484555,4.0
15394,1777888,5.0
15394,157711,3.0
15394,1275842,5.0
15394,1195746,1.0
15394,2224205,4.0
15394,411396,5.0
15394,2516788,4.0
15394,1698958,4.0
15394,1055705,4.0
15394,595279,4.0
15394,1166047,2.0
15394,1104718,4.0
15394,1948291,5.0
15394,516614,3.0
15394,151048,4.0
15394,329890,3.0
15394,642071,5.0
15394,711863,5.0
15394,132847,3.0
15394,104899,4.0
15394,1650843,4.0
15394,164312,3.0
15394,291068,5.0
15394,2393074,4.0
15394,665242,4.0
15394,968039,3.0
15394,811695,3.0
15394,2365851,2.0
15394,2128386,4.0
15394,1187113,4.0
15394,2125436,3.0
15394,1093011,5.0
15394,249222,3.0
15394,1187334,3.0
15394,1354457,3.0
15394,1837386,4.0
15394,407828,5.0
15394,1795063,3.0
15394,1367949,4.0
15394,1520830,2.0
15394,1296705,4.0
15394,517358,4.0
15394,1019455,4.0
15394,1328930,5.0
15394,1154874,4.0
15394,2031413,4.0
15394,1036776,3.0
15394,460092,4.0
15394,2433226,5.0
15394,224843,3.0
15394,1338993,3.0
15394,1353855,4.0
15394,1774787,3.0
15394,717005,4.0
15394,1839381,4.0
15394,270351,3.0
15394,593167,4.0
15394,407115,4.0
15394,1903822,3.0
15394,592445,4.0
15394,577294,3.0
15394,751385,4.0
15394,1689219,2.0
15394,410007,3.0
15394,1221645,4.0
15394,1791402,4.0
15394,1140044,4.0
15394,1571988,4.0
15394,613677,3.0
15394,604715,3.0
15394,2161619,4.0
15394,1882767,5.0
15394,982196,4.0
15394,996938,2.0
15394,1478936,5.0
15394,2001097,5.0
15394,1389224,4.0
15394,760481,4.0
15394,1571856,3.0
15394,1229277,5.0
15394,2434289,3.0
15394,1593655,4.0
15394,1669171,5.0
15394,1247089,5.0
15394,163875,5.0
15394,1637517,3.0
15394,370554,5.0
15394,1901237,3.0
15394,2340200,5.0
15394,265915,3.0
15394,1498163,3.0
15394,1542032,4.0
15394,2164212,3.0
15394,2137163,3.0
15394,1450660,3.0
15394,1628948,3.0
15394,746834,3.0
15394,304887,3.0
15394,1370494,4.0
15394,2334738,3.0
15394,2378414,2.0
15394,2258828,4.0
15394,255160,4.0
15394,1701081,5.0
15394,2038739,4.0
15394,1131860,2.0
15394,1408249,3.0
15394,630835,1.0
15394,1737529,2.0
15394,1683159,3.0
15394,984085,4.0
15394,2334472,4.0
15394,2292135,3.0
15394,80286,4.0
15394,1026561,4.0
15394,2059101,4.0
15394,151528,4.0
15394,2052865,4.0
15394,1617734,5.0
15394,1663564,4.0
15394,1588958,3.0
15394,1271040,4.0
15394,1800511,3.0
15394,399761,3.0
15394,1978682,4.0
15394,508706,5.0
15394,651691,3.0
15394,1143413,5.0
15394,1449622,4.0
15394,665775,2.0
15394,271198,5.0
15394,1662140,3.0
15394,532625,3.0
15394,1190391,4.0
15394,1051931,5.0
15394,410687,4.0
15394,2268593,5.0
15394,2219240,4.0
15394,626281,3.0
15394,948617,3.0
15394,2078245,4.0
15394,2016248,2.0
15394,1921816,5.0
15394,662124,3.0
15394,1947739,4.0
15394,1168312,2.0
15394,1405451,5.0
15394,2460541,3.0
15394,259750,4.0
15394,2352946,5.0
15394,2129953,4.0
15394,1600033,1.0
15394,1782022,2.0
15394,974174,3.0
15394,381753,4.0
15394,1622201,5.0
15394,2090861,5.0
15394,167586,5.0
15394,1154706,2.0
15394,2467266,3.0
15394,336957,4.0
15394,576375,4.0
15394,2333059,3.0
15394,1435346,2.0
15394,1836392,2.0
15394,572498,4.0
15394,540217,5.0
15394,1852750,4.0
15394,1608968,5.0
15394,2126379,4.0
15394,2097445,3.0
15394,2263991,4.0
15394,1730470,4.0
15394,1584314,5.0
15394,1692069,5.0
15394,962044,4.0
15394,1563647,5.0
15394,778809,5.0
15394,475075,5.0
15394,1291710,4.0
15394,1844590,4.0
15394,1378126,3.0
15394,972203,4.0
15394,1974776,3.0
15394,1367596,3.0
15394,709182,5.0
15394,461070,4.0
15394,171870,4.0
15394,44434,5.0
15394,999164,5.0
15394,964197,4.0
15394,171953,4.0
15394,1859285,3.0
15394,2345678,3.0
15394,1263652,4.0
15394,1608540,5.0
15394,59510,5.0
15394,2379667,2.0
15394,2402973,4.0
15394,1430656,5.0
15394,1937871,3.0
15394,741014,4.0
15394,2012788,4.0
15394,607621,3.0
15394,1340801,1.0
15394,618897,4.0
15394,1300029,3.0
15394,1020500,4.0
15394,1541851,5.0
15394,798248,4.0
15394,1956888,4.0
15394,1772141,4.0
15394,363195,2.0
15394,728004,4.0
15394,1556696,3.0
15394,1685829,3.0
15394,1968161,4.0
15394,690177,2.0
15394,100197,4.0
15394,2191367,5.0
15394,2546654,3.0
15394,2142423,5.0
15394,2482554,4.0
15394,2483294,4.0
15394,1814740,3.0
15394,1033437,5.0
15394,1543113,3.0
15394,1632196,3.0
15394,1598130,4.0
15394,2549200,2.0
15394,620146,2.0
15394,515493,3.0
15394,672459,5.0
15394,2012348,4.0
15394,2629996,5.0
15394,2638144,4.0
15394,2546596,3.0
15394,2415886,3.0
15394,626458,4.0
